Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
0.3755555796357749,-0.9262732452423608,-0.6840004119066416,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,-1.8992292493820975,1.260586543431301,0.9241565709447902,-1.9453688526582994e-14,0.0,-1.4602592723402323,0.2926796833188283,-1.4042745357272135,-1.0225861289220888,-0.5383134695512676,-0.25021529324172076,0
1.1259798653529642,0.7074646493338118,0.004230378766773066,1.6671985672726801,-0.6111363821464385,-4.611873025905814e-16,2.720484160227239,2.2133595802172343,-2.078988765764479,1.7238270717055098,-0.18688209323829852,2.9505119653258447,0.1256926487572768,1.9828257899066657,-1.0718919748973124,-0.7322277185770446,-1.0123610827967235,1.7766712593015055,0.8281688904424233,-0.9714168317253918,1.8784924269183705,1.984086796421681,1
1.3784213528523361,0.7246618903293507,0.16809485273663374,-0.2782498226310419,0.18620228323152296,0.5781460401699258,-0.024823468620077543,-0.3920989261861011,0.9514560951107509,-2.0445007554058754,-0.18688209323829852,0.24367965944234196,-0.611988382780839,0.25045797705996037,-0.31897957771582447,-0.24689396428395818,1.2271298649208207,0.2926796833188283,0.7723578047881828,0.22253343619753568,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.7418591313248896,1.2823732757316864,-0.2782498226310419,0.8506511710464907,-4.611873025905814e-16,0.0225386943599445,-0.5549400828363096,0.18452440578502308,0.24826268371832988,0.4772505459092428,-0.8841671346757841,-0.38500960384603417,-1.5781524920560064,0.04036497548443686,-0.038893783872652334,-1.4602592723402323,-0.20198417534206406,0.5305097669531387,1.399427271721564,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.32912534743196137,0.8235527486160764,-0.2782498226310419,1.3157653925169683,-4.611873025905814e-16,-1.1405451571365892,0.2592657004147328,-2.078988765764479,1.7238270717055098,1.0306944118655272,-0.8841671346757841,-1.6901375827211622,-1.81875913272916,0.16014649321786378,0.29043983511193006,-1.4602592723402323,-1.685975751324741,-0.15782695611583267,0.8195085701589995,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.20874466046319085,-0.45459014834883693,0.035532175740526147,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,-0.7992018178116223,-2.078988765764479,1.7238270717055098,-0.18688209323829852,-1.1097364934994094,0.5796502066268865,0.5391859458677446,1.665971287580859,1.9371079300348617,0.0,0.0,0.00960630084688985,-0.4767802921573221,1.8784924269183705,-0.02678508427538059,1
0.3755555796357749,-0.7371035942914356,-0.3726579113639066,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,-0.9343061807215354,-0.4082596396208123,-1.4480905317348471,0.012203259289874362,-0.6157259293633922,-1.9453688526582994e-14,0.0,-1.9081574618837411,0.2926796833188283,-0.4554860796051179,-0.28915953576943326,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,0.002377768516727038,0.7743934064251181,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.2292577695358926,0.9514560951107509,-0.3415655704320901,-0.740325959194583,-0.20745905820490848,-0.32826490911233297,-0.8082112419019151,-1.9453688526582994e-14,0.0,0.0,0.0,0.49330237651697817,0.9389035969512921,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.9310287822758145,-0.3726579113639066,1.499848168141177,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,0.0,1.6010547118335086,0.0,-1.9453688526582994e-14,0.0,-1.9081574618837411,0.0,0.19564325302769295,0.0,1.8784924269183705,0.948183100305013,1
1.1259798653529642,1.2577763611910495,0.987417222585937,-0.2782498226310419,-0.21246704945745776,1.9801230409340145,0.157065827194523,1.317733218641088,1.0902478314415958,-0.3415655704320901,1.473449504630555,2.2738038888549688,0.35267142769208165,0.5873072740023753,-1.3627899465356044,-1.4428950016490505,-1.0123610827967235,-2.1806396099856338,1.6095240896017968,0.9559600293501913,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-1.3046125471442114,0.020616826163759365,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,-1.6948281793877689,0.0,0.7577327498556147,-1.4044585983421243,-0.8841671346757841,0.5796502066268865,-0.5194832730941309,1.2724034435995937,0.9664404214487282,0.0,0.0,-0.8833710696209651,0.15430770660193946,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.810648095307044,1.3643055127166162,0.09828857541483976,-0.8104710484909289,2.395523633753004,0.576348380514628,0.2592657004147328,-1.594563807308679,-2.0542002651476916,-0.6296371860033261,-0.4330284170285337,-0.4984989933134366,-1.3375458513828529,-1.3627899465356044,-1.1655614277672897,0.7792316753773119,-1.1913118926638488,1.349072356548672,1.501765866114958,1.8784924269183705,-0.270527130420479,0
1.1259798653529642,0.10556121448995895,-0.6020681749217113,0.7467713720494138,-0.41180171580194824,-2.277733035460626,0.576348380514628,-0.2292577695358926,1.5839026891633456,0.2987545327340808,0.8093168654830135,0.35646433885415457,-0.10128613017752808,1.0203992272140516,1.6488596421903472,1.867774536564446,1.2271298649208207,1.282007400640613,0.04681369128305034,-0.7837960753375036,1.8784924269183705,-0.08772059581165517,1
-0.29854924472530037,-0.5479339433405103,0.3155728793095081,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,-1.1248841311120392,-0.5762385363672753,0.028148526953173592,-0.6296371860033261,-0.8841671346757841,0.4661608171594841,-0.03826999174782383,0.6392725641515327,0.6717734991993537,0.0,-1.685975751324741,-0.30665651786047526,0.22253343619753568,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.22118636442527567,-0.4054308061578786,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.9249430893927534,7.833531537355042e-16,1.6948270510130687,0.0,-0.2715202143786317,0.0,-1.9453688526582994e-14,0.0,-1.0123610827967235,0.0,-0.17643065133391325,0.0,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,0.13995569648103615,1.0857359069678536,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.3920989261861011,-1.594563807308679,-0.3415655704320901,-0.6296371860033261,-0.658597775852159,0.1256926487572768,-1.0006965544404378,-1.9453688526582994e-14,0.0,0.0,0.0,0.5119060717350581,1.2118065153336757,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.0,-1.3066854129921122,0.9768781708552303,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,0.028148526953173592,-3.9324551860622453e-16,-1.4480905317348471,0.0,2.1753111024451885,-1.9453688526582994e-14,0.0,0.0,1.7766712593015055,0.0,-1.2443197501077756,1.8784924269183705,1.1919251464501113,1
-1.3737204837875139,-1.3218097881397501,-0.09408830561514357,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,0.2592657004147328,-0.5762385363672753,1.216390586186808,1.6948270510130687,0.807603056501405,-1.406414109052656,-1.2413031951135913,1.1868452166471513,0.8971070279782732,0.0,-1.1913118926638488,-0.1950343465519938,-0.0844823469826458,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.552689480373964,0.9710307751889508,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,7.833531537355042e-16,-0.9617035055770968,0.0,-0.10128613017752808,0.0,-1.9453688526582994e-14,0.0,-1.4602592723402323,0.0,1.0142058426232263,0.0,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,-1.1498373781843634,0.18448130013362002,-0.2782498226310419,-1.0098057148354191,0.5262209660675523,-0.9156134592306034,-0.3920989261861011,-0.9249430893927534,0.7577327498556147,0.8093168654830135,0.24367965944234196,-1.8036269721885645,-1.0488178825750685,-0.6954357763065587,-1.0962280342968544,-0.5644628932532146,0.2926796833188283,0.23285064346385342,0.17136413900083866,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.3979143114141161,-0.4218172535548649,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,0.666368592040254,0.6834616517491494,1.216390586186808,0.8093168654830135,-0.658597775852159,1.1470971539638988,0.5873072740023753,0.6221609187610403,0.41177327368520655,0.0,0.0,-0.17643065133391325,-0.3914981301628273,-0.5383134695512676,-0.22990345606296259,0
-1.3737204837875139,-1.1842318601754407,0.18448130013362002,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-0.3920989261861011,0.18452440578502308,1.216390586186808,-0.740325959194583,-0.4330284170285337,-0.7822224669819426,-1.1931818669789607,1.1355102804756938,0.914440376345887,0.0,0.0,-0.3810712987327966,0.3760413277876261,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,1.051409469244585,0.3155728793095081,-0.2782498226310419,-0.6111363821464385,0.5781460401699258,-1.1405451571365892,-0.9620429744618307,1.2105392456590127,0.028148526953173592,0.25587299952672904,-0.4330284170285337,0.693139596094289,0.8279139146755288,0.2285930747798137,0.5677734089936909,0.7792316753773119,-1.1913118926638488,0.7165467191339417,0.5466056517766158,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.9778649682289768,0.037003273560745086,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-1.1248841311120392,-2.078988765764479,-0.9343061807215354,-0.4082596396208123,-0.8841671346757841,-0.611988382780839,-0.9044538981711765,1.3066267343805782,1.1224405567572127,0.0,0.0,-0.511297165259359,0.05196911220854604,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.0810484142022088,-1.290298965595126,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.5549400828363096,-1.2061071856752585,0.028148526953173592,-0.4082596396208123,-1.6736598905584723,0.7498842908279902,2.0309471180412966,0.6392725641515327,0.5157733638908694,1.6750280544643295,1.7766712593015055,-1.0880117170198484,-1.5854483980857548,-0.5383134695512676,0.7653765656961891,1
-0.39671955978976764,0.6042812033605802,-0.1432476478061013,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-0.5549400828363096,-2.078988765764479,0.028148526953173592,-0.4082596396208123,-0.20745905820490848,-0.611988382780839,-0.23075530428634664,0.07458826626542155,0.4984400155232556,0.0,0.0,0.08402108171921083,-0.22093380617383765,-0.5383134695512676,-0.25021529324172076,0
-1.3737204837875139,-2.5600111398185335,-0.9134106754644469,-0.2782498226310419,-1.076250603616916,-4.611873025905814e-16,-1.1405451571365892,-0.9620429744618307,0.0,-2.0445007554058754,-1.4044585983421243,-0.8841671346757841,-0.1580308249112293,-1.0969392107096994,1.7686411599237741,1.781107794726397,-1.9081574618837411,-1.1913118926638488,-1.9251780018334623,-0.8179089401353014,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.8794370592891985,-0.12686120040911558,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,1.5839026891633456,7.833531537355042e-16,-0.4082596396208123,0.0,-0.8389671617156439,0.0,-1.9453688526582994e-14,0.0,0.7792316753773119,0.0,0.7537541095701022,0.0,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,-0.6683146303092808,-0.09408830561514357,-0.23641222284816618,-1.8071443802133804,-0.8238309605941634,0.576348380514628,0.9920509053406709,0.5106216546088224,0.7577327498556147,0.25587299952672904,0.01811030061871674,1.3740759328987036,0.6835499302716367,0.34837459251324066,0.0477729579653967,-0.11656470370970584,0.7873435419797207,-0.43688238438703764,-0.10153877938154501,-0.5383134695512676,3.0403023297171075,1
-1.5156213530341804,-2.0956856329389897,-1.6180279135348477,-0.2782498226310419,-1.674254602650387,-4.611873025905814e-16,-0.024823468620077543,-1.1248841311120392,1.2105392456590127,-0.3766957238179764,-1.1830810519596107,-0.4330284170285337,1.5443100170998072,-0.03826999174782383,0.7248307911039749,0.37710657694997907,1.2271298649208207,-1.685975751324741,-2.1856297348865867,-1.5854483980857548,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,-0.8746815222557449,-0.3890443587608923,-0.19457462306529041,-1.0098057148354191,1.6685725963197726,-0.9156134592306034,0.2592657004147328,-0.07131480697139062,-0.3415655704320901,0.03449545314421526,0.807603056501405,-1.9738610563896684,-0.6157259293633922,-1.6023529820024582,-1.8242286657364544,-0.5644628932532146,-1.1913118926638488,0.251454338681934,-0.30621596816833246,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.7199063532958969,-1.4705498869619729,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-0.6363606611614138,-1.1649863627869246,-0.7931485062910892,0.4772505459092428,-0.658597775852159,0.4661608171594841,0.3467006333292218,0.36548623790371354,0.7584402410374027,1.6750280544643295,1.7766712593015055,-1.2554449739825713,-1.3978276416978659,-0.5383134695512676,-0.25021529324172076,0
-0.39671955978976764,0.0,-1.1592073864192378,0.0,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-1.2877252877622476,0.0,1.5375959287498993,-1.4044585983421243,-1.1097364934994094,0.1256926487572768,-0.32699796055560804,1.0670636989137634,0.8104402861402242,0.0,0.0,-1.7949521353069,-1.2784326149055734,-2.290321165453341e-16,-0.270527130420479,0
0.3755555796357749,-0.08360843646096627,1.593715776274422,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,-0.3766957238179764,-1.4044585983421243,1.2587417741486555,-1.0659459406504488,0.9241565709447902,-1.9453688526582994e-14,0.0,1.6750280544643295,1.7766712593015055,0.2886617291180945,-0.05036948218484799,-0.5383134695512676,-0.02678508427538059,1
0.3755555796357749,-0.7714980762825128,-0.04492896342418525,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.5106216546088224,0.028148526953173592,-0.9617035055770968,1.2587417741486555,0.012203259289874362,-0.18263397615171592,-1.9453688526582994e-14,0.0,-1.4602592723402323,-2.1806396099856338,-0.0834121752435117,0.17136413900083866,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-0.25558084641635287,0.5122102480733414,-0.2782498226310419,0.3855369495760132,-4.611873025905814e-16,-0.8548494576318694,-0.3920989261861011,0.18452440578502308,0.2987545327340808,1.0306944118655272,-0.8841671346757841,-0.8957118564493451,-1.289424523248222,-0.13075147842044765,-0.24689396428395818,-1.4602592723402323,-1.1913118926638488,-0.0834121752435117,0.42721062498432316,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.5870839623650412,0.3483457741034807,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,0.4221068570649413,1.0902478314415958,1.216390586186808,-0.6296371860033261,1.5970958123840933,0.29592673295838046,1.3572485241564665,-1.05478032950682,-0.9055612022531426,0.0,0.0,0.8281688904424233,0.0007998150118490226,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,1.2233818791999715,-0.028542516027198952,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,2.2133595802172343,-2.078988765764479,0.24826268371832988,2.0268933705868393,0.807603056501405,-0.044541435443826854,0.7316712584062675,0.09169991165591389,0.4291066220528203,0.0,0.0,0.6421319382616201,0.12019484180414165,-0.5383134695512676,-0.22990345606296259,0
-1.5156213530341804,1.2405791201955105,0.921871432997993,-0.2782498226310419,1.1164307261724775,-4.611873025905814e-16,0.157065827194523,-0.6363606611614138,1.0902478314415958,-2.0542002651476916,0.4772505459092428,-0.658597775852159,-1.8603716669222659,-1.1931818669789607,0.4681561102466481,0.7757735894050164,1.2271298649208207,1.282007400640613,1.404883442202913,1.0924114885413825,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.810648095307044,-0.04492896342418525,-0.257331022739604,0.6513165047020002,0.006970225043815138,0.3020065805473817,-0.06641661288568414,-1.2061071856752585,0.028148526953173592,0.6986280922917566,1.0331724153250301,-1.12269063538415,0.10609399265606828,0.16014649321786378,0.2384397900091085,0.7792316753773119,0.7873435419797207,0.7537541095701022,-0.10153877938154501,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,0.6042812033605802,0.8727120908070347,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.3692528565380928,-0.7992018178116223,0.5106216546088224,1.216390586186808,0.4772505459092428,-0.4330284170285337,-2.200839835324473,-1.81875913272916,0.2285930747798137,0.09977300306823794,-1.0123610827967235,0.0,0.8095651952243433,1.024185758945787,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,-0.2899753284074304,-0.061315410821170965,-0.2782498226310419,-0.9433608260539224,1.045471707091289,-0.283865056641727,-0.7992018178116223,1.5839026891633456,0.028148526953173592,0.25587299952672904,0.01811030061871674,0.23918203822467923,-0.13451264801708523,0.5194910464181252,0.4291066220528203,-1.4602592723402323,-1.685975751324741,0.32586911955425496,0.05196911220854604,-0.5383134695512676,-0.270527130420479,0
